y,x.1,x.2,x.3,x.4,x.5,x.6,x.7,x.8,x.9,x.10
A,-1.149,-0.904,-1.988,0.739,-0.06,1.206,0.864,1.196,-0.3,-0.467
B,-2.613,-0.092,-0.54,0.484,0.389,1.741,0.198,0.257,-0.375,-0.604
C,-2.505,0.632,-0.593,0.304,0.496,0.824,-0.162,0.181,-0.363,-0.764
D,-1.768,1.769,-1.142,-0.739,-0.086,0.12,-0.23,0.217,-0.009,-0.279
E,-2.671,3.155,-0.514,0.133,-0.964,0.234,-0.071,1.192,0.254,-0.471
F,-2.509,1.326,0.354,0.663,-0.724,0.418,-0.496,0.713,0.638,-0.204
G,-2.764,1.111,0.727,1.54,-0.855,0.261,-1.11,0.227,0.42,0.991
H,-3.816,3.426,0.224,-0.384,-1.733,0.434,-0.322,1.333,0.653,0.577
I,-3.839,1.248,0.83,0.982,-1.11,0.617,-0.751,0.084,0.309,1.125
J,-4.982,1.538,0.96,1.253,-0.64,0.588,-0.484,-0.31,-0.246,1.18
K,-2.895,0.682,-0.151,0.218,-0.689,1.118,-0.264,0.922,0.757,0.327
A,-1.093,-0.922,-2.091,0.844,0.009,1.247,0.891,1.453,-0.089,-0.4
B,-2.499,0.119,-0.82,0.346,0.347,1.696,0.245,0.689,-0.084,-0.596
C,-2.633,0.672,-0.372,0.439,0.437,0.907,-0.402,-0.04,-0.366,-0.741
D,-1.707,1.652,-1.012,-0.622,-0.293,0.279,-0.276,0.477,0.05,-0.2
E,-2.696,3.129,-0.52,0.294,-0.989,0.019,-0.066,1.106,0.361,-0.396
F,-2.592,1.617,0.267,0.38,-0.777,0.487,-0.206,0.733,0.592,-0.403
G,-2.733,1.088,0.761,1.694,-0.833,0.292,-1.069,0.266,0.369,1.034
H,-3.835,3.339,0.29,-0.126,-1.68,0.195,-0.368,1.328,0.523,0.861
I,-3.915,2.158,0.781,0.643,-1.023,0.598,-0.718,0.274,0.376,0.77
J,-4.848,1.115,0.932,1.615,-0.589,0.592,-0.446,-0.366,-0.447,1.294
K,-2.982,0.522,-0.1,0.362,-0.66,1.115,-0.305,0.859,0.637,0.344
A,-1.784,-1.074,-1.661,1.324,0.289,1.303,0.924,1.307,-0.346,-0.521
B,-1.89,0.207,-1.161,0.027,-0.047,1.581,0.277,1.129,0.366,-0.25
C,-2.677,0.486,-0.061,0.517,0.222,1.102,-0.425,-0.096,-0.373,-0.484
D,-1.716,1.186,-0.809,-0.515,-0.35,0.29,-0.404,0.678,0.172,-0.212
E,-2.769,2.906,-0.194,0.349,-0.958,0.089,-0.245,1.004,0.6,-0.336
F,-2.625,1.551,0.298,0.324,-1.05,0.746,0.067,0.603,0.342,-0.413
G,-2.632,0.881,0.71,1.8,-0.75,0.33,-1.128,0.177,0.339,1.166
H,-3.888,3.085,0.436,0.142,-1.526,-0.052,-0.503,1.085,0.511,0.976
I,-3.824,1.832,1.093,1.024,-1.09,0.56,-0.336,0.299,0.126,1.005
J,-4.813,1.042,0.887,1.661,-0.534,0.747,-0.513,-0.448,-0.412,1.214
K,-2.971,0.463,-0.195,0.323,-0.625,0.941,-0.327,0.78,0.552,0.436
A,-2.698,-1.027,-0.94,1.796,0.392,1.33,0.866,0.781,-0.838,-0.663
B,-1.358,0.136,-1.082,-0.148,-0.609,1.464,0.144,1.149,0.481,0.119
C,-2.594,0.621,-0.292,0.521,0.26,1.204,-0.337,0.261,-0.332,-0.51
D,-1.793,0.925,-0.739,-0.396,-0.211,0.329,-0.403,0.604,0.197,-0.251
E,-2.92,2.697,-0.116,0.451,-0.859,-0.035,-0.307,0.874,0.622,-0.301
F,-2.696,1.26,0.436,0.657,-1.161,0.805,0.062,0.575,0.182,-0.334
G,-2.484,0.559,0.624,1.951,-0.646,0.381,-1.106,0.036,0.24,1.291
H,-3.989,3.049,0.304,0.209,-1.26,-0.205,-0.735,0.862,0.551,1.114
I,-3.776,1.752,0.92,0.722,-1.164,0.774,-0.01,0.657,0.248,1.055
J,-4.717,0.829,0.853,1.98,-0.546,0.688,-0.434,-0.424,-0.636,1.245
K,-3.108,0.926,-0.389,0.249,-0.461,0.816,-0.226,0.818,0.387,0.303
A,-3.366,-0.826,-0.405,1.643,0.603,1.226,0.524,0.293,-0.858,-0.668
B,-1.53,0.029,-0.925,0.054,-0.565,1.593,0.123,1.117,0.338,0.026
C,-1.817,0.559,-0.801,0.234,0.011,1.215,-0.161,0.809,0.018,-0.382
D,-1.969,0.835,-0.671,-0.27,0.028,0.4,-0.444,0.53,0.061,-0.343
E,-3.038,2.475,0.024,0.508,-0.737,-0.102,-0.358,0.706,0.6,-0.209
F,-2.889,1.418,0.409,0.61,-1.018,0.992,0.005,0.518,-0.027,-0.326
G,-2.71,0.809,0.754,1.903,-0.764,0.378,-1.123,0.162,0.405,1.163
H,-3.992,3.342,0.167,0.086,-1.23,-0.216,-0.824,0.837,0.521,0.978
I,-3.81,1.91,0.527,0.478,-0.972,0.945,-0.28,0.719,0.482,0.829
J,-4.683,0.773,0.888,2.302,-0.562,0.395,-0.401,-0.289,-0.839,1.165
K,-3.375,1.779,-0.822,0.382,-0.019,0.845,0.123,0.767,0.223,-0.337
A,-3.312,-0.776,-0.504,1.39,0.86,1.257,0.222,0.314,-0.715,-0.765
B,-2.073,0.088,-0.73,0.296,-0.286,1.75,0.154,1.078,0.294,-0.174
C,-1.222,0.491,-0.716,0.004,-0.323,1.108,-0.148,0.773,0.387,-0.073
D,-2.295,0.883,-0.619,-0.041,0.143,0.378,-0.602,0.335,-0.114,-0.391
E,-2.968,2.149,0.13,0.676,-0.79,0.112,-0.507,0.762,0.625,-0.272
F,-2.784,1.43,0.145,0.309,-0.931,1.342,0.017,0.589,-0.044,-0.273
G,-3.073,1.532,0.949,1.541,-1.058,0.272,-0.961,0.449,0.619,0.969
H,-3.958,4.132,-0.074,-0.19,-1.184,-0.11,-0.679,1.198,0.442,0.563
I,-3.947,2.102,0.305,0.462,-0.765,1.037,-0.618,0.741,0.345,0.269
J,-4.756,0.965,0.959,2.287,-0.527,0.454,-0.41,-0.362,-0.862,1.088
K,-3.366,1.952,-0.898,0.258,0.282,0.835,0.29,0.681,0.431,-0.461
A,-3.137,0.077,-1.157,1.589,0.204,1.898,0.17,0.676,-1.033,-0.635
B,-3.262,0.956,-0.791,1.528,-0.021,0.977,-0.121,0.499,-0.99,-0.621
C,-2.045,0.819,-1.46,0.652,-0.701,0.352,-0.087,0.793,-0.567,-0.013
D,-1.993,1.725,-1.13,0.556,-1.223,0.485,0.211,-0.04,-0.294,-0.548
E,-2.765,2.817,-2.02,0.213,-0.772,0.852,0.252,-0.193,-0.202,-0.093
F,-2.55,2.391,-1.137,0.09,-0.948,0.217,0.051,0.723,-0.558,-0.204
G,-3.297,2.88,-0.859,-0.301,-1.02,0.798,0.288,0.855,-0.528,-0.662
H,-4.047,3.899,-0.423,0.147,-1.273,0.203,0.317,0.531,0.584,-0.11
I,-4.101,2.84,-0.802,0.062,-0.733,1.304,-0.145,0.443,0.049,-0.611
J,-4.693,3.146,-0.136,0.587,-0.731,1.055,-0.104,-0.021,0.637,-0.192
K,-3.73,1.872,-0.801,0.555,-0.427,0.791,0.196,0.65,-0.744,-0.372
A,-3.019,0.058,-1.265,1.497,0.171,1.997,0.178,0.847,-1.16,-0.548
B,-3.339,1.004,-0.747,1.505,-0.068,1.007,-0.017,0.377,-0.775,-0.899
C,-2.008,0.785,-1.489,0.654,-0.685,0.313,-0.085,0.856,-0.516,-0.053
D,-1.951,1.684,-1.039,0.586,-1.166,0.345,0.33,-0.108,-0.198,-0.609
E,-2.785,2.792,-1.924,0.225,-0.985,1.076,0.07,-0.071,-0.257,-0.135
F,-2.538,2.351,-1.029,0.146,-0.922,0.201,-0.058,0.835,-0.712,-0.074
G,-3.231,3.003,-1.161,-0.315,-0.816,0.87,0.311,0.677,-0.565,-0.7
H,-4.033,4.071,-0.586,0.127,-1.447,0.62,0.197,0.711,0.48,-0.306
I,-4.13,3.105,-1.141,0.183,-0.498,1.324,-0.399,0.675,-0.339,-0.694
J,-4.718,3.281,-0.203,0.651,-0.883,1.413,-0.663,0.583,0.237,-0.307
K,-3.7,1.841,-0.675,0.441,-0.383,0.89,0.176,0.594,-0.677,-0.408
A,-2.973,0.036,-1.273,1.519,0.195,1.98,0.131,0.832,-1.157,-0.547
B,-3.485,1.092,-0.674,1.395,-0.027,1.039,-0.047,0.384,-0.761,-0.934
C,-1.929,0.777,-1.415,0.598,-0.579,0.215,-0.061,0.733,-0.333,-0.235
D,-1.928,1.578,-0.997,0.672,-1.287,0.381,0.249,0.006,-0.167,-0.637
E,-2.823,2.743,-2.012,0.234,-0.919,1.103,0.091,-0.177,-0.143,-0.09
F,-2.521,2.283,-0.954,0.232,-0.918,0.253,-0.094,0.833,-0.704,-0.092
G,-3.173,3.166,-1.501,-0.37,-0.437,0.974,0.179,0.556,-0.794,-0.549
H,-4.049,4.039,-0.558,0.064,-1.676,1.024,0.047,1.024,-0.091,-0.283
